laundering	0.2520400626064857
schoolchildren	0.2262785038476923
uncomfortable	0.4065602998131286
devalued	0.31689102507411954
whitehall	0.31689102507411954
cock	0.33285664815510174
monumental	0.33285664815510174
easing	0.25875649695441033
turnaround	0.3024226065736229
unemployment	0.44992256988006335
rr	0.3053117593918641
yt	0.3053117593918641
curve	0.33337494641086
note	0.2578521150675679
abdullah	0.3368332780695222
army	0.2198845426481348
kawasme	0.3166189240459432
militants	0.3383211995104954
militant	0.2748352869943723
billy	0.29194343842652504
blackout	0.30130641808293834
commerce	0.29194343842652504
la	0.24462608724622978
tauzin	0.29194343842652504
outage	0.3066521506653574
alerts	0.36624090076613064
amber	0.3624908562600559
display	0.24963266175261112
signs	0.4208915401638679
utah	0.23101123139259738
volunteering	0.36624090076613064
billboards	0.38469287231409033
electronic	0.24521526894739673
accelerate	0.25088055040824325
collector	0.25088055040824325
contact	0.25088055040824325
electrode	0.25088055040824325
electrons	0.25088055040824325
emitter	0.25088055040824325
ibm	0.31590757938586106
layer	0.2614195643372606
poly	0.25184389188874995
sige	0.25088055040824325
silicon	0.23889603599266548
soi	0.25088055040824325
towards	0.25088055040824325
polysilicon	0.26352042970186007
charging	0.35591482730387736
interference	0.3153497663905952
misappropriation	0.3153497663905952
secrets	0.3153497663905952
tortious	0.3153497663905952
opposition	0.302050004581788
downloading	0.34500872085917456
beleaguered	0.27177117557224506
investigated	0.27177117557224506
lucent	0.2773875847882689
technologies	0.3005316184443527
telecommunications	0.2773875847882689
bombers	0.3971378336503606
countering	0.30570235380257743
extra	0.4893756510017455
bellucci	0.2801334085445203
caviezel	0.2801334085445203
christ	0.31486312654385096
magdalene	0.2801334085445203
mary	0.2801334085445203
monica	0.2801334085445203
directed	0.29424710713275426
gibson	0.29424710713275426
production	0.29424710713275426
stars	0.29424710713275426
involvement	0.336441421074704
naval	0.2877345040603918
taliban	0.28860809722122954
guantanamo	0.3031487680946816
congressional	0.26961599935896513
redistricting	0.35429980859457416
legislative	0.3721501633036166
try	0.2879906305507247
gone	0.46457817980994515
occupation	0.46457817980994515
qasim	0.36452927990351486
resident	0.27336952973706224
want	0.3932441150857662
autopsy	0.2539024057534689
prosecution	0.34726523083385363
sealed	0.3102497931249481
conditionally	0.3647611690142637
girolami	0.3647611690142637
records	0.301290763477471
consecutive	0.26709137825759166
dodger	0.26709137825759166
dodgers	0.26709137825759166
front	0.22921368204873246
game	0.4032821390090798
longest	0.27272852325550523
stadium	0.3085576725119137
streak	0.26864421827451573
beat	0.2559092623266083
lifted	0.31344576254859047
shoulders	0.31344576254859047
downtown	0.24577312522796013
blow	0.3553371579568183
pollard	0.3553371579568183
shocking	0.3553371579568183
terrible	0.37401045424168194
nick	0.37323977646511797
civilian	0.33556466099451004
erbil	0.28282762205693024
meanwhile	0.2550243121182531
paid	0.2950190967639324
sulaimaniyah	0.32003688299571204
iii	0.3107304525421493
suleimaniya	0.2970770606757591
counties	0.5584877704324828
names	0.30661840161238596
orange	0.3919407043932311
registrars	0.2944650423852535
kevin	0.29853551226369957
voters	0.33228254977552946
quote	0.3958495173192758
additionally	0.4602325771897462
battery	0.45001084748164694
cradle	0.45001084748164694
recharging	0.4726833216281295
precautionary	0.3296431107006943
rays	0.413342118482265
harvey	0.3462512101426359
luke	0.3462512101426359
negative	0.41754996462888644
st	0.3281626638089159
athletic	0.27671988638521233
biel	0.2709168035848236
brings	0.2709168035848236
elusive	0.2709168035848236
fame	0.29778875779418795
heaven	0.2709168035848236
intensity	0.2709168035848236
leatherface	0.2709168035848236
formerly	0.2845661506161196
wb	0.2845661506161196
boats	0.3625066717751139
fishing	0.3625066717751139
managed	0.4079754316334428
rescued	0.3625066717751139
shore	0.35878726695603647
struggle	0.36730368651716383
advertising	0.29871107320049234
aesthetics	0.2889312009018964
banning	0.2493666678870214
cincinnati	0.2889312009018964
pamphlets	0.2889312009018964
violated	0.2889312009018964
coverage	0.29179061476468576
deborah	0.3187456891780001
destroy	0.3014784165368718
entrenchment	0.3014784165368718
lilienthal	0.3187456891780001
tactics	0.3014784165368718
glass	0.3166675206282648
jennifer	0.3166675206282648
dipped	0.3640887670941189
economy	0.26014105996537945
improvement	0.24977837817849266
modest	0.23173939925640055
opted	0.2803588170173973
rally	0.22317031655337155
suggesting	0.2803588170173973
trio	0.2503946501543992
tentatively	0.26301004879159473
wall	0.3257321201045834
weighed	0.3377528121196856
cuomo	0.2817956933052271
michaela	0.33685944194041867
youngest	0.33685944194041867
pataki	0.29020246501315583
restored	0.38972979540888447
bloomberg	0.246522075209462
electricity	0.40936518588884896
explosives	0.23360393350104244
harmful	0.3701787504661388
substances	0.38113844327939134
ridge	0.38113844327939134
informing	0.4070426438988884
letters	0.31303852910184093
parents	0.3520753540037461
contamination	0.42755029137440803
economist	0.3037136390398791
goldstein	0.3037136390398791
ken	0.32213992989948353
recession	0.2613504125168706
blankets	0.2751063568053016
embankment	0.29492455201144296
everything	0.2536121032891469
ice	0.27628457645212473
transformed	0.2715449249405411
treacherous	0.2715449249405411
winter	0.2715449249405411
lampposts	0.2852259180205447
park	0.5937498656535828
railings	0.2852259180205447
terrapin	0.2852259180205447
fujimori	0.3458558122770384
headed	0.2837798736803799
montesinos	0.3458558122770384
spy	0.31524400972869676
tortures	0.3458558122770384
trafficking	0.25950208374984324
vladimiro	0.3458558122770384
fed	0.31036011421451276
makers	0.29866610064379545
signaled	0.3106943718096345
ward	0.3106943718096345
discrimination	0.3068995063323884
employers	0.36103034900902725
innocent	0.3605193502539471
prove	0.3336734541704785
workplace	0.3336734541704785
baby	0.37981851876013756
formula	0.39450935159744865
humana	0.39450935159744865
milchunion	0.39450935159744865
remedia	0.41438554597074884
gene	0.20222978037768474
mutation	0.3370076620816684
raise	0.3370076620816684
nature	0.39520234530750575
eddy	0.33522195064258636
rapids	0.33522195064258636
swaying	0.33522195064258636
wasn	0.2791546197156376
edge	0.4024059823957653
falls	0.3066038879887504
novellus	0.2522367759377392
lehman	0.26494498466924926
depositary	0.31492949601727394
receipt	0.31492949601727394
posted	0.4242476775807529
agrawal	0.2729152605717518
lesbian	0.21721641633331443
lesbianism	0.2226011976792872
pcos	0.4452023953585744
prevalent	0.2226011976792872
pco	0.4753763839781277
exhibit	0.4482418362680682
nonetheless	0.4482418362680682
shown	0.2744172457854771
chinese	0.25617882875715553
converted	0.2961534700886621
graduating	0.3617953325270361
islam	0.4075895763791589
yee	0.361161595483242
graduate	0.4234521273580761
acted	0.3072099854785474
lutheran	0.31324547250069
simultaneous	0.3151361238271358
tacoma	0.31324547250069
simulated	0.32902742512809696
volunteers	0.32902742512809696
causing	0.30297136866464724
delinquency	0.30297136866464724
intentionally	0.30297136866464724
juvenile	0.30297136866464724
suspect	0.36596340503751706
protected	0.3182356907618025
encouraged	0.29320290022505646
flow	0.3071108673326626
hoped	0.2716708613237158
rebound	0.46813732687209814
cautiously	0.24963266175261112
optimistic	0.30797506674554775
bolton	0.2342006964313868
cell	0.2339318987391005
fischi	0.357194705433807
mattress	0.3497080496581023
roof	0.21933506703331965
rope	0.21933506703331965
selenski	0.3660495397928674
shimmied	0.22582880811065684
warden	0.21933506703331965
window	0.21933506703331965
clambered	0.27302246762207083
makeshift	0.256352748949412
conspiracy	0.2520400626064857
extortion	0.30703109161772857
saunders	0.2508562763085248
bobby	0.32249995092595485
mclamb	0.32249995092595485
phipps	0.32249995092595485
certain	0.24695110891350758
created	0.2527254073501707
fats	0.2759342476311071
hydrogen	0.30445140858161646
life	0.32220435332100994
shelf	0.2759342476311071
solidifying	0.2759342476311071
trans	0.3260192101929684
vegetable	0.2759342476311071
hydrogenated	0.294635936873053
partially	0.28275801085673297
drink	0.26916731771721936
greatly	0.26916731771721936
landmark	0.26916731771721936
prostate	0.2782386916487169
reduce	0.26464537082839007
tea	0.29532240983314606
wa	0.26916731771721936
contracting	0.3102013616168406
dramatically	0.33223556606463134
booked	0.2964415660212606
classes	0.5928831320425212
double	0.23026755339873337
aeronautics	0.40627209419633253
anything	0.27508838240671596
gordon	0.455099430364702
ranking	0.3490047093894155
subcommittee	0.29550919447653506
unacceptable	0.3884835962249553
antonin	0.3295655581514249
justices	0.2294958115383863
rehnquist	0.24497205902689698
sandra	0.24497205902689698
scalia	0.3295655581514249
loaded	0.4045680752069335
bunner	0.47343468720341575
secret	0.4881202034175012
optima	0.4255491590344868
optimatech	0.3872171356524968
registered	0.28463708698265455
www	0.3872171356524968
domain	0.2956578235505199
facts	0.24504464095396133
reuters	0.31887838661504536
frustrated	0.2678582837222101
gunman	0.3040300487705988
cia	0.3060210498989364
mounted	0.25578712344149374
shukrijumah	0.2837598908695503
spokesmen	0.2837598908695503
realize	0.3356033949228944
size	0.3114847586446906
hear	0.22468567265106093
block	0.3714210302319536
removal	0.4072905573009864
tube	0.4072905573009864
europe	0.27349538361412484
coated	0.407341523064957
scientific	0.407341523064957
stent	0.407341523064957
conviction	0.4511558384491859
fine	0.25018838774679664
tracked	0.46049399483371417
acting	0.24725210085566904
georgia	0.3936798126346117
tip	0.3936798126346117
allergy	0.3110451544576269
diseases	0.2578736539740449
fauci	0.3110451544576269
infectious	0.3110451544576269
institute	0.2945959238537932
lucky	0.3107171623954707
somewhat	0.2435577822873177
activists	0.20296985433341183
enforcement	0.35126885623695725
pepper	0.3135520078748363
protesting	0.2058364208844366
seminar	0.24577312522796013
spray	0.3077372751580616
training	0.2304467956890854
crows	0.3701177097390412
jayroe	0.3701177097390412
jays	0.3701177097390412
forcing	0.27792178040477883
typhoon	0.27792178040477883
packing	0.25073554916424545
slammed	0.3155922615245625
strength	0.2959264813352862
guards	0.23155804804019964
confrontation	0.3782797945216805
contended	0.3782797945216805
demonstrating	0.2587044320124468
drama	0.2587044320124468
eugene	0.2587044320124468
journey	0.27307840272553346
neill	0.2885415884445524
nominations	0.2587044320124468
potent	0.2587044320124468
revival	0.2587044320124468
oneills	0.271738494589398
physician	0.40129364382232896
physicians	0.32432632446098836
envoy	0.3100153326734123
gunter	0.32491472086650486
organized	0.3758806370973241
pleuger	0.3758806370973241
buffalo	0.3636408257541206
armored	0.23302148493871017
captain	0.2995047799397973
ramsey	0.30692948466181397
armoured	0.25578712344149374
buildings	0.24145137864216032
adventure	0.30770480622148566
deep	0.30770480622148566
hooked	0.28696514366844816
nemo	0.28696514366844816
sea	0.32975436685588483
spot	0.30770480622148566
netted	0.3232076086602415
excluding	0.45659284058076055
narrowed	0.2772245670086299
rim	0.39155398135144004
ag	0.2789198121288299
bert	0.2559529220774511
bertelsmann	0.2559529220774511
books	0.3384713519125251
publishers	0.23445692115059993
pursuing	0.26098742801446806
random	0.29386605694158563
schuster	0.29386605694158563
simon	0.39016405996392184
viab	0.2559529220774511
viacom	0.2559529220774511
familiar	0.24512575597773692
formed	0.3054409813190916
forming	0.3054409813190916
galaxy	0.3054409813190916
milky	0.3054409813190916
butter	0.3319994775379192
cheese	0.3319994775379192
cold	0.2348061001148684
impounded	0.3122598674319623
lagrou	0.3122598674319623
meat	0.2584346436511619
nuts	0.2589600421664118
poultry	0.3319994775379192
storage	0.2843863132827974
warehouse	0.3132056888640082
stored	0.23259773386182017
relation	0.2690792434731838
ammash	0.28629864616983314
father	0.22754810955391147
magdi	0.3037169312962778
salih	0.3037169312962778
mahdi	0.3007229621386237
saleh	0.3007229621386237
convey	0.2915813033885922
deserter	0.26294532746032306
message	0.2717542060193771
mushtaq	0.26294532746032306
seeking	0.26019315596958653
talib	0.26294532746032306
nothing	0.32409780238424624
echostar	0.38982361863887155
littleton	0.48481213470480405
chart	0.39319817163636595
dish	0.40946373612656956
shrank	0.40946373612656956
admits	0.3731903454909918
defenses	0.319946009307745
exploit	0.319946009307745
weaknesses	0.319946009307745
judiciary	0.26657192008173425
indicator	0.34896323500294835
kerkorian	0.24801220634078025
reflect	0.24801220634078025
ala	0.34381947979410593
endorse	0.2683119807793531
rushing	0.2683119807793531
shelby	0.2683119807793531
gray	0.2818300914681393
dialogue	0.29678674209028333
china	0.21662877144139725
consideration	0.42614756642647544
knoxville	0.34704758079398396
mail	0.29998594923002747
sentinel	0.24956608616020426
shumaker	0.3657528378207079
drag	0.2989628915134632
downward	0.301732083668778
momentum	0.2306551816482643
disclosed	0.27384931611751406
generation	0.2927888451389389
handheld	0.2541334755506128
jose	0.2665948695348911
phones	0.2689126837129851
xscale	0.3099675432915555
pdas	0.3549082975757114
bskyb	0.2895736790902823
century	0.31522297589544107
empire	0.2895736790902823
film	0.30848084290414357
harpercollins	0.2895736790902823
hollywood	0.33818262299470425
publishing	0.2895736790902823
spans	0.2895736790902823
twentieth	0.2895736790902823
capitals	0.3730923096240412
kedo	0.3552639463449346
refer	0.3730923096240412
roland	0.3552639463449346
tricot	0.3552639463449346
barr	0.37178200987817095
privacy	0.4130147418702789
seems	0.23379869265958467
attempting	0.4338232759524534
fatal	0.3786194769227836
mosquitoes	0.4131172375533061
bird	0.3606832406034372
far	0.32285978579775365
salem	0.34626583179441583
winston	0.34626583179441583
college	0.2781336814583205
pribbenow	0.3436372593788247
wrap	0.3595223713816136
hedges	0.3609504128786462
microphone	0.33855329152588637
unplugged	0.3609504128786462
charitable	0.38556015596937915
transferred	0.3452692608901651
trust	0.27750788580654645
turner	0.4429874553850694
betrayed	0.2949637103030307
cohen	0.2878284608006132
harriet	0.2949637103030307
newman	0.2949637103030307
saddened	0.2949637103030307
innings	0.3371204079196015
runs	0.40064544235422095
pitched	0.35410522900909885
walks	0.35410522900909885
zambrano	0.35410522900909885
betting	0.2692936920134732
parlors	0.2692936920134732
repugnant	0.2692936920134732
taxpayer	0.2692936920134732
wasteful	0.2692936920134732
dorgan	0.28286126333792955
wyden	0.28286126333792955
effort	0.24255037158916581
environmental	0.28122003210827234
gas	0.2625319581724825
greenhouse	0.2866975292538747
petitioned	0.3055450074693144
protection	0.26451142816582157
regulate	0.2866975292538747
eleven	0.3011419417746951
jersey	0.25687742152385357
consensus	0.35454384547655027
estimate	0.2366573141832214
polled	0.3741404754253012
mutated	0.40854350568808634
evasion	0.2617022684725249
khodorkovsky	0.2617022684725249
mikhail	0.2617022684725249
russian	0.2636275562537209
tax	0.3179326960340536
yukos	0.2617022684725249
richest	0.27488736823006166
russia	0.3206474077366582
unnerved	0.27488736823006166
amazed	0.4003729343307463
bullet	0.3343345384582346
capellas	0.39988238454887115
silver	0.2794058960033636
auto	0.24757702375662888
settled	0.32779994186149164
toughest	0.2591460382396208
klein	0.25022731811999394
quotes	0.3970511743851436
strangers	0.35700555207337664
pal	0.37499222771648877
reduces	0.2992383546124903
critics	0.36485120114772207
sensenbrenner	0.33251999174580993
sensitive	0.38471587940522894
something	0.29280102862707447
wis	0.33251999174580993
warnings	0.2898263141111652
watches	0.41686022867146133
andreas	0.3577580162606392
georg	0.3577580162606392
pogany	0.3577580162606392
sgt	0.2518334806966969
writing	0.2519270945205526
limbo	0.3757826026006319
creating	0.3291139386081215
negotiators	0.3923950369438634
houston	0.2771544825962641
age	0.32990656536914287
kg	0.3547694950364183
whopping	0.4311179646238018
frees	0.44898746591708866
picketing	0.44898746591708866
author	0.49213651578586326
spitz	0.548789223213002
addresses	0.23259773386182017
attached	0.23259773386182017
clicks	0.24817405683032218
mails	0.4039772068696979
secretly	0.23259773386182017
spreads	0.25120240810416256
selects	0.24431648716971155
jawbone	0.3466906181604392
middle	0.25470886892992084
modern	0.24394758516051007
fossils	0.3680741610012184
firms	0.2845379174742619
profitable	0.4702379738682069
unlike	0.39607177608097716
privately	0.4939295323381527
cat	0.2844399076191345
dog	0.2775592316633633
rock	0.21745470044433848
someone	0.2928611743920385
thrown	0.2928611743920385
brien	0.365215163690225
bannon	0.550375175070965
kernan	0.2751875875354825
sworn	0.2751875875354825
friend	0.2888054741632949
entice	0.39576264651847853
backs	0.29853551226369957
caracas	0.39069130292779636
semidesert	0.38661849597889636
venezuela	0.39069130292779636
phoberomys	0.41037513613861093
skeleton	0.41037513613861093
unearthed	0.41037513613861093
direction	0.3216246727994118
timing	0.409661307856987
cripps	0.2763076558066825
distribute	0.2763076558066825
marijuana	0.3510703495974479
prawak	0.2763076558066825
cindy	0.2902286050855945
hospitalized	0.3032765586376229
listed	0.3166485784684986
worker	0.27927753618216383
healthpark	0.4261346632254559
failure	0.23823868988009797
kidney	0.41949282236438756
liver	0.3532817422702589
lucy	0.27670175423946924
niece	0.27670175423946924
shreveport	0.33431950278886735
woodley	0.33431950278886735
concerns	0.2625319581724825
grinspun	0.2710878224968549
mid	0.28202897831858004
warn	0.2710878224968549
dell	0.27540666542569825
mediaq	0.3075085550328336
mitsubishi	0.29866610064379545
palm	0.5140177830338604
philips	0.2801581454264841
siemens	0.25661199220136177
sony	0.2531891042212712
advantage	0.2849157293615415
nvidia	0.30274465379809096
costing	0.31014048607569483
hull	0.26682206468772096
outfitted	0.31014048607569483
submarine	0.31014048607569483
submarines	0.2802651103325044
yards	0.2802651103325044
assume	0.2870049479061113
cap	0.32292894148369017
king	0.28857207951514513
debated	0.33919876723992054
forecasts	0.2546668033379815
bidders	0.2787514824701665
bids	0.33374046265552487
door	0.2366573141832214
interested	0.2787514824701665
colleges	0.4418449579606239
leap	0.4454817703305843
tuition	0.4418449579606239
jumps	0.464106017759909
chaired	0.27291870776431243
directors	0.3350906785123083
florentino	0.27291870776431243
perez	0.2992545574887149
renewing	0.27291870776431243
clubs	0.32098465703591705
madrid	0.28666891485488744
olds	0.3707861723744838
communities	0.23756730332597542
framingham	0.35972951695064964
joining	0.3043797055894379
saugus	0.35972951695064964
watertown	0.35972951695064964
smoke	0.3778534315594478
appointed	0.23478032755521708
expert	0.28567167157810514
george	0.2864011779653927
overseeing	0.3204539599888536
reconstruction	0.34625178077214175
jerry	0.32563454419772514
xcel	0.474786760096725
ask	0.2972374042418758
nasd	0.34367814556912896
regulations	0.28585777819480024
berman	0.2952885163405541
calif	0.34270162813300803
collateral	0.2952885163405541
greater	0.2507965674581343
achieve	0.2968148319975134
fuller	0.2968148319975134
hopeful	0.29313229438002003
marce	0.2968148319975134
preference	0.2968148319975134
mirant	0.3117689750863212
rd	0.22429520302617353
upheld	0.3567225629127852
vote	0.5442239147581517
literate	0.36181981745413133
sweden	0.36181981745413133
border	0.25844475373223313
syrian	0.4945042017113381
territory	0.24725210085566904
vague	0.2667688083719241
belief	0.3071108673326626
hospitals	0.2001790737350571
reimbursed	0.2772112843172829
small	0.30888711186575385
towns	0.2772112843172829
traditionally	0.2772112843172829
urban	0.3040863393356343
availability	0.2565717624978833
deliver	0.40117285845637785
enabled	0.2565717624978833
successfully	0.29971161012285374
active	0.33652896318140624
backup	0.32711955454217606
couldn	0.3878202516954636
duty	0.2454110266512799
fill	0.34979786870711266
strutt	0.32711955454217606
foolish	0.3372347294389218
quoted	0.3594108805477725
pastor	0.2959464407698319
raymond	0.3542253102822243
apple	0.27495717141744824
online	0.3410652865431746
songs	0.27495717141744824
exceeded	0.28881008050894813
dependent	0.2750664322945656
ida	0.28382202411433594
ji	0.3037191302442534
qa	0.2909998876772077
savings	0.2750664322945656
totally	0.2750664322945656
hambali	0.2889248461742846
laments	0.2889248461742846
push	0.3023307414260039
yearly	0.34057106157860556
bn	0.3625987152002589
topping	0.3577297337126056
cannot	0.27286937165744235
kind	0.28585777819480024
creditors	0.3475158973535665
owed	0.45033107349240165
colin	0.4043678055644906
postwar	0.29008359576384324
retain	0.29008359576384324
victory	0.2652203417204629
insiders	0.3046986052954583
cement	0.30995543697483713
discussions	0.2463298601871183
germinated	0.35825038031453366
hatred	0.35825038031453366
panacea	0.35825038031453366
cemented	0.37629977297051864
confronted	0.2307959768424948
dozens	0.2779290407530316
guests	0.2815016943532531
panicked	0.2815016943532531
suddenly	0.3587176589697463
accounted	0.36559469363968283
volumes	0.40460354350177624
lcds	0.4880138694705161
bombings	0.2456296529333659
samudra	0.2742931909186667
executed	0.3682079077924428
declines	0.4153759210585861
madison	0.41953642524749757
posey	0.41953642524749757
vermillion	0.41953642524749757
populations	0.4406735351819854
guy	0.4528524834145598
cards	0.34080700571480127
duplicating	0.34080700571480127
machines	0.2894121838249406
ragin	0.34080700571480127
raided	0.35797756520075696
gonna	0.37096880026888945
nyc	0.37096880026888945
gathered	0.47851540479555144
gemstar	0.42721984739460395
closing	0.41149690825345203
dramas	0.30516283393582005
fugitive	0.31840631388632906
introducing	0.31840631388632906
rob	0.3147783217120282
starring	0.23131080308201807
wing	0.24790350187520735
refugee	0.3488335797841453
schedule	0.24628804189037998
boost	0.2434771564531925
bugging	0.32832351846291036
katz	0.4493460436642946
poll	0.42586779517409545
reelection	0.30033695497484403
sam	0.30033695497484403
showed	0.21632883037202622
commuters	0.2976716306068488
cars	0.25955778718107514
commute	0.3369447399817336
trucks	0.2850158760475774
brian	0.30775709864215456
indies	0.30775709864215456
interval	0.30775709864215456
lara	0.33220865921590853
marlon	0.33220865921590853
samuels	0.33220865921590853
unbeaten	0.26091931368863336
stopped	0.24145137864216032
torrential	0.34894601628065686
fledgling	0.3590879696699631
interfere	0.3590879696699631
tehran	0.3603172194274025
cure	0.28585777819480024
diagnose	0.28585777819480024
prevent	0.234268830761488
specific	0.28585777819480024
prohibiting	0.3002598823262054
pnc	0.39706754554353085
regrets	0.37510782181347085
rohr	0.39706754554353085
regretted	0.4170726270012843
everybody	0.33266311085191247
treats	0.33266311085191247
examiner	0.3976653441215898
larson	0.4177005439040052
adsl	0.29107070107088884
appealed	0.44696200625177995
donors	0.3616014916644528
calling	0.29414615635237185
connecticut	0.36788198773443687
blocking	0.2545339230393951
dries	0.2403053171975801
macugen	0.2403053171975801
promotes	0.2403053171975801
protein	0.2403053171975801
vessel	0.2403053171975801
vessels	0.2403053171975801
endothelial	0.252412394442305
factor	0.31629479278670436
vascular	0.252412394442305
caucus	0.3007809668109153
braun	0.31593493194739486
endorsements	0.31593493194739486
scored	0.31593493194739486
disembrace	0.32924288093355814
putin	0.3434230712761331
soros	0.3434230712761331
basic	0.2625906100279021
provision	0.2920807025138827
rockefeller	0.2920807025138827
tenet	0.2986177631171769
undermined	0.2920807025138827
iv	0.30679633040039167
badly	0.3021537301390199
gamecube	0.33739127494094184
msft	0.3021537301390199
playstation	0.33739127494094184
trails	0.33739127494094184
underperformed	0.3021537301390199
xbox	0.33739127494094184
disappointment	0.35438974286933833
baker	0.264834242251095
clubhouse	0.3485618191834212
concerned	0.27171015554171796
cubs	0.3485618191834212
distracted	0.33510802469621964
matinee	0.27338429589355356
bat	0.32929486767435734
corked	0.3519914577706051
episode	0.38985234037488514
pregame	0.3519914577706051
collapsed	0.2835857839054198
initially	0.38790273988161594
complicity	0.2584005181873495
offending	0.2584005181873495
worry	0.3872455407864763
arabian	0.27141926895930574
legislators	0.27141926895930574
purported	0.27141926895930574
alice	0.28402570428101825
ardmore	0.33046720878793434
canales	0.28402570428101825
contacts	0.392740148972245
gabi	0.28402570428101825
legislator	0.33046720878793434
pages	0.34476831554624415
ie	0.3621384539873344
britons	0.28249853805049846
danger	0.26950979341945525
grave	0.26950979341945525
monthly	0.28249853805049846
stressed	0.26950979341945525
urged	0.2982652682038692
vigilance	0.28249853805049846
repeated	0.29673139673871096
cartel	0.26294131333940385
exporters	0.26294131333940385
opec	0.26294131333940385
pressure	0.23179738793955854
supply	0.24852803005291288
resumption	0.27618883873149547
undercutting	0.27618883873149547
developmentally	0.33597986839553085
disabled	0.33597986839553085
eliminate	0.3378773742772905
mental	0.2799128893234142
missourians	0.35290722675270236
deceptions	0.4432510722244208
lies	0.41422251326928594
deception	0.435091897364237
accelerators	0.3604402451284255
releasing	0.33483310227389573
suite	0.24793380344594715
lineup	0.3785999676879119
banc	0.2874855148302821
colon	0.2874855148302821
downgraded	0.3380966693199799
kenya	0.3202904623909793
murgor	0.3346886492328104
philip	0.3346886492328104
prosecutor	0.2830062973884149
constitutional	0.3347600709007266
enforce	0.2811037005231628
method	0.2716405105916699
muster	0.2716405105916699
passes	0.2716405105916699
acceptable	0.2952662844214363
bans	0.3520451681873775
constitutionally	0.2952662844214363
associates	0.2594314702482521
illinois	0.2335189746422207
involves	0.38719265196797176
telemarketing	0.32076800399665734
centered	0.37910734855938827
raiser	0.37910734855938827
christensen	0.3997404858900452
served	0.28243519178679394
vp	0.3997404858900452
corporate	0.281277877066592
hosts	0.3499482681611115
religious	0.30375708031430754
retreats	0.2751884360374709
saint	0.2890529967172554
sophia	0.2890529967172554
disappointed	0.35282045939489265
turyagyenda	0.4114566618495868
cultural	0.3343392263416745
travelled	0.4357132675512636
belfast	0.3511839257701605
insist	0.3511839257701605
shock	0.35699435939301893
sudden	0.35699435939301893
aggravating	0.3214556293830395
criticized	0.32550599649969136
genetically	0.3005316184443527
hunger	0.34846099979608314
modified	0.3005316184443527
revealed	0.4609547311510606
casteen	0.30143696375092077
viability	0.30143696375092077
interests	0.2530578813485966
chips	0.421402836965683
normal	0.2841489609305343
reaching	0.29658573952121964
adopt	0.2973951167147342
flexible	0.31528220189508016
lobby	0.31528220189508016
policies	0.22375528023507626
mentioned	0.3689841461320523
scarcely	0.3689841461320523
owe	0.38550775355738837
ain	0.4049304288655762
barely	0.40949564491072915
quorum	0.4916050279843483
lake	0.27595028165699026
moses	0.27595028165699026
recall	0.26976485131499645
slaughtered	0.27595028165699026
vern	0.24421251908115385
wash	0.3168283096554084
cow	0.2898532256895513
knowledge	0.3493995015758379
baldacci	0.3259426625850972
casino	0.32210966307315964
citizens	0.3259426625850972
foe	0.3542491265316141
im	0.3542491265316141
counted	0.3870823693354286
referendum	0.3423643258228877
votes	0.35270167845301414
arizona	0.34335878386917795
forests	0.26747437653953465
huge	0.41673377156380864
meant	0.32554776927541484
portions	0.25736094361946943
scorched	0.25929658308983927
thinning	0.27236047945872716
activities	0.2814114332601555
characterizing	0.2814114332601555
enron	0.2946462587096959
essentially	0.3406436942757233
institution	0.2822507168410221
mislead	0.2814114332601555
proceeds	0.2814114332601555
carrera	0.3068188465997415
dragged	0.25875649695441033
olvera	0.32820396412357544
paralyzed	0.33563572423937793
matter	0.2835930342624714
baldeo	0.35122982291894644
marisa	0.35122982291894644
buell	0.31461617115803214
pervasive	0.31461617115803214
samuel	0.3292739129559496
widespread	0.31461617115803214
manipulate	0.33046718240934814
clasped	0.3243646945748817
hatchet	0.40910676630197584
overlapping	0.40910676630197584
pipe	0.3243646945748817
signifying	0.3407068565315013
tomahawk	0.3407068565315013
cellular	0.31486423809751546
minnesota	0.31456242481246766
pattern	0.31456242481246766
dusty	0.4479243217901993
map	0.3121838166725401
mars	0.3793594205132722
pasadena	0.3121838166725401
feldman	0.3279122808908323
easy	0.2835381487513696
factually	0.32205423271828654
merit	0.32205423271828654
wholly	0.32205423271828654
chin	0.3382799888437951
denny	0.3382799888437951
scoffed	0.3382799888437951
elected	0.41983984870976526
nominated	0.4241880075464753
smith	0.25319871079542067
activist	0.24900303899246415
avowed	0.24900303899246415
classified	0.27594039518256247
enemy	0.37805945531715907
ftaa	0.24900303899246415
opponents	0.3118059251226769
outsiders	0.24900303899246415
punks	0.24900303899246415
repeatedly	0.2973839133159164
terrorize	0.25399583153205985
timoney	0.24900303899246415
vandalize	0.25399583153205985
terrorise	0.2615483253906603
vandalise	0.2615483253906603
gusts	0.416753216009702
weather	0.3109528188548867
mph	0.49301846512988584
anywhere	0.2210022796048076
conduit	0.30156051729845573
pylon	0.6031210345969115
updated	0.24288719257901392
side	0.2334221546943112
franklin	0.3512957542222676
malvo	0.37187323334220873
shooting	0.24739673536223414
hp	0.32851012892299025
growing	0.23916954101080481
allegedly	0.4176308111615201
gotten	0.36590177823349285
misfeldt	0.44985593655990397
surrender	0.3387097619464918
options	0.36958383868178973
penn	0.30400549203129745
customer	0.2843863132827974
teched	0.30087525886168687
announce	0.29168054006977273
sayliyah	0.3131904870007347
