1	0.13157894736842105	0.2727272727272727
1	0.27450980392156865	0.4
0	0.21428571428571427	0.4
0	0.175	0.3333333333333333
0	0.18181818181818182	0.5
1	0.234375	0.4
0	0.18947368421052632	0.2727272727272727
1	0.16279069767441862	0.4
1	0.12403100775193798	0.3333333333333333
1	0.14285714285714285	0.5555555555555556
1	0.189873417721519	0.2727272727272727
0	0.16666666666666666	0.4
0	0.16304347826086957	0.4
1	0.20588235294117646	0.5
1	0.22033898305084745	0.75
0	0.13861386138613863	0.3333333333333333
0	0.1956521739130435	0.2
1	0.14285714285714285	0.4
0	0.14444444444444443	0.4
1	0.21348314606741572	0.2727272727272727
0	0.1875	0.2727272727272727
0	0.15555555555555556	0.16666666666666666
1	0.208955223880597	0.5555555555555556
1	0.2631578947368421	0.2727272727272727
0	0.2857142857142857	0.3333333333333333
1	0.19607843137254902	0.4
0	0.23809523809523808	0.5555555555555556
1	0.14285714285714285	0.5
0	0.21739130434782608	0.16666666666666666
0	0.1702127659574468	0.5
1	0.1782178217821782	0.4
1	0.12195121951219512	0.5555555555555556
0	0.19444444444444445	0.4
1	0.19753086419753085	0.5
1	0.12096774193548387	0.5
0	0.15492957746478872	0.2727272727272727
1	0.23636363636363636	0.3333333333333333
1	0.12162162162162163	0.4
1	0.18518518518518517	0.3333333333333333
0	0.17543859649122806	0.2727272727272727
1	0.1487603305785124	0.5
1	0.20930232558139536	0.42857142857142855
1	0.19718309859154928	0.4
1	0.1346153846153846	0.5555555555555556
0	0.15841584158415842	0.5
1	0.13934426229508196	0.2727272727272727
1	0.20481927710843373	0.4
0	0.3333333333333333	0.3333333333333333
1	0.1686746987951807	0.4
1	0.13761467889908258	0.2727272727272727
0	0.24489795918367346	0.3333333333333333
0	0.14285714285714285	0.4
1	0.14634146341463414	0.5555555555555556
1	0.20512820512820512	0.2727272727272727
1	0.16279069767441862	0.3333333333333333
0	0.14285714285714285	0.16666666666666666
1	0.18181818181818182	0.25
1	0.20930232558139536	0.4
0	0.17857142857142858	0.3333333333333333
1	0.1774193548387097	0.4
1	0.1891891891891892	0.4
0	0.15873015873015872	0.25
0	0.24	0.7142857142857143
1	0.14393939393939395	0.2727272727272727
0	0.21818181818181817	0.4
1	0.13934426229508196	0.3333333333333333
0	0.175	0.4
1	0.2978723404255319	0.5555555555555556
1	0.2	0.6666666666666666
1	0.13333333333333333	0.2727272727272727
1	0.22388059701492538	0.4
0	0.14634146341463414	0.5555555555555556
1	0.36363636363636365	0.2727272727272727
1	0.15151515151515152	0.3333333333333333
1	0.2765957446808511	0.4
1	0.22448979591836735	0.4
1	0.1523809523809524	0.4
0	0.14545454545454545	0.3333333333333333
1	0.30434782608695654	0.4
1	0.20588235294117646	0.4
1	0.1702127659574468	0.4
1	0.2077922077922078	0.5555555555555556
0	0.20430107526881722	0.5555555555555556
1	0.16666666666666666	0.5
0	0.2413793103448276	0.5555555555555556
0	0.3076923076923077	0.4
0	0.2112676056338028	0.4
1	0.15447154471544716	0.4
1	0.14414414414414414	0.4
